leaf_group,parameters,signature,skrallwinner_hits,skrallwinner_coverage,all_horse_matches
Leaf 5+10,2,speed_score_race_rank<=Top1 + record_score_race_rank<=Top2,2,25.0,50
Leaf 5+10,2,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3,2,25.0,60
Leaf 5+10,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top2,2,25.0,78
Leaf 5+10,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3,2,25.0,98
Leaf 5+10,2,speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,25.0,115
Leaf 5+10,2,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,25.0,141
Leaf 5+10,2,form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,25.0,159
Leaf 5+10,2,win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,25.0,224
Leaf 5+10,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,25.0,112
Leaf 5+10,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,25.0,136
Leaf 5+10,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,25.0,31
Leaf 5+10,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,25.0,41
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + win_score_race_rank<=Top3,5,38.46153846153847,211
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3,5,38.46153846153847,292
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,5,38.46153846153847,289
Leaf 8+19+20,2,win_score_race_rank<=Top3 + place_score_race_rank<=Top3,5,38.46153846153847,459
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3,4,30.76923076923077,239
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + place_score_race_rank<=Top3,4,30.76923076923077,204
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + place_score_race_rank<=Top2,4,30.76923076923077,224
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,4,30.76923076923077,332
Leaf 8+19+20,2,driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,4,30.76923076923077,318
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,4,30.76923076923077,161
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,4,30.76923076923077,224
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3,3,23.076923076923077,255
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3,3,23.076923076923077,291
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,323
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,23.076923076923077,398
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3,3,23.076923076923077,177
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3,3,23.076923076923077,280
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3,3,23.076923076923077,245
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3,3,23.076923076923077,234
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3,3,23.076923076923077,308
Leaf 8+19+20,2,speed_score_race_rank<=Top1 + win_score_race_rank<=Top3,3,23.076923076923077,127
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + place_score_race_rank<=Top2,3,23.076923076923077,163
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,23.076923076923077,232
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,23.076923076923077,292
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3,3,23.076923076923077,296
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,3,23.076923076923077,336
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,253
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,23.076923076923077,326
Leaf 8+19+20,2,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3,3,23.076923076923077,209
Leaf 8+19+20,2,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3,3,23.076923076923077,276
Leaf 8+19+20,2,driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,23.076923076923077,308
Leaf 8+19+20,2,driver_score_race_rank<=Top2 + place_score_race_rank<=Top3,3,23.076923076923077,232
Leaf 8+19+20,2,driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,235
Leaf 8+19+20,2,form_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,282
Leaf 8+19+20,2,form_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,23.076923076923077,351
Leaf 8+19+20,2,record_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,23.076923076923077,243
Leaf 8+19+20,2,win_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,364
Leaf 8+19+20,2,place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,23.076923076923077,135
Leaf 8+19+20,2,place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,23.076923076923077,219
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3,3,23.076923076923077,146
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,169
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,23.076923076923077,201
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,201
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,23.076923076923077,240
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,23.076923076923077,117
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,23.076923076923077,152
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,129
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,23.076923076923077,155
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,123
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,23.076923076923077,154
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,146
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,23.076923076923077,175
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,23.076923076923077,124
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,23.076923076923077,157
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,135
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,183
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,23.076923076923077,240
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,23.076923076923077,109
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,23.076923076923077,128
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2,2,15.384615384615385,138
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3,2,15.384615384615385,180
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2,2,15.384615384615385,186
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3,2,15.384615384615385,222
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1,2,15.384615384615385,202
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2,2,15.384615384615385,238
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top3,2,15.384615384615385,279
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,15.384615384615385,346
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,15.384615384615385,307
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,413
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,15.384615384615385,259
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,15.384615384615385,300
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1,2,15.384615384615385,159
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2,2,15.384615384615385,194
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3,2,15.384615384615385,208
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2,2,15.384615384615385,205
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + form_score_race_rank<=Top3,2,15.384615384615385,186
Leaf 8+19+20,2,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3,2,15.384615384615385,144
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,15.384615384615385,163
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,15.384615384615385,219
Leaf 8+19+20,2,speed_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,15.384615384615385,118
Leaf 8+19+20,2,speed_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,15.384615384615385,75
Leaf 8+19+20,2,speed_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,15.384615384615385,95
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,150
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,194
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,15.384615384615385,177
Leaf 8+19+20,2,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3,2,15.384615384615385,185
Leaf 8+19+20,2,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3,2,15.384615384615385,227
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top1,2,15.384615384615385,131
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2,2,15.384615384615385,219
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,15.384615384615385,224
Leaf 8+19+20,2,latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top2,2,15.384615384615385,180
Leaf 8+19+20,2,latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,15.384615384615385,229
Leaf 8+19+20,2,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,15.384615384615385,207
Leaf 8+19+20,2,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,15.384615384615385,268
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,15.384615384615385,250
Leaf 8+19+20,2,latest_start_score_race_rank<=Top1 + place_score_race_rank<=Top2,2,15.384615384615385,172
Leaf 8+19+20,2,latest_start_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,15.384615384615385,214
Leaf 8+19+20,2,latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,15.384615384615385,212
Leaf 8+19+20,2,latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,15.384615384615385,261
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,15.384615384615385,175
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,238
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,305
Leaf 8+19+20,2,driver_score_race_rank<=Top1 + form_score_race_rank<=Top3,2,15.384615384615385,140
Leaf 8+19+20,2,driver_score_race_rank<=Top2 + form_score_race_rank<=Top1,2,15.384615384615385,85
Leaf 8+19+20,2,driver_score_race_rank<=Top2 + form_score_race_rank<=Top2,2,15.384615384615385,144
Leaf 8+19+20,2,driver_score_race_rank<=Top3 + form_score_race_rank<=Top1,2,15.384615384615385,108
Leaf 8+19+20,2,driver_score_race_rank<=Top3 + form_score_race_rank<=Top2,2,15.384615384615385,194
Leaf 8+19+20,2,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,15.384615384615385,256
Leaf 8+19+20,2,driver_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,15.384615384615385,224
Leaf 8+19+20,2,driver_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,15.384615384615385,172
Leaf 8+19+20,2,driver_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,187
Leaf 8+19+20,2,driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,231
Leaf 8+19+20,2,driver_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,264
Leaf 8+19+20,2,driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,332
Leaf 8+19+20,2,form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,340
Leaf 8+19+20,2,form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,174
Leaf 8+19+20,2,form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,233
Leaf 8+19+20,2,record_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,179
Leaf 8+19+20,2,record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,232
Leaf 8+19+20,2,record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,307
Leaf 8+19+20,2,record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,366
Leaf 8+19+20,2,win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,15.384615384615385,370
Leaf 8+19+20,2,win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,163
Leaf 8+19+20,2,win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,230
Leaf 8+19+20,2,place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,92
Leaf 8+19+20,2,place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,153
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3,2,15.384615384615385,92
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3,2,15.384615384615385,116
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3,2,15.384615384615385,110
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1,2,15.384615384615385,104
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2,2,15.384615384615385,123
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3,2,15.384615384615385,149
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,15.384615384615385,175
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,15.384615384615385,127
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,165
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,15.384615384615385,155
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,208
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,15.384615384615385,108
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,15.384615384615385,122
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,141
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,161
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,15.384615384615385,125
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,15.384615384615385,146
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3,2,15.384615384615385,118
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3,2,15.384615384615385,135
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3,2,15.384615384615385,164
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,15.384615384615385,231
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,202
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,245
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,170
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,193
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + place_score_race_rank<=Top2,2,15.384615384615385,140
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,15.384615384615385,166
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,15.384615384615385,168
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,15.384615384615385,196
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,187
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,224
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,235
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,282
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,239
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,276
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,284
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,341
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3,2,15.384615384615385,89
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3,2,15.384615384615385,105
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3,2,15.384615384615385,127
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,15.384615384615385,159
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,15.384615384615385,103
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,15.384615384615385,132
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,94
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,114
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + place_score_race_rank<=Top2,2,15.384615384615385,89
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,15.384615384615385,104
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,15.384615384615385,110
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,15.384615384615385,128
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,15.384615384615385,56
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,79
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,99
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + form_score_race_rank<=Top3,2,15.384615384615385,108
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,15.384615384615385,145
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,15.384615384615385,119
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,15.384615384615385,150
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,125
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,157
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,99
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,120
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,15.384615384615385,98
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,15.384615384615385,116
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,64
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,81
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,95
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,121
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,129
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,170
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,111
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,131
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,78
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,107
Leaf 8+19+20,3,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,85
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,96
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,118
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,121
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,151
Leaf 8+19+20,3,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,57
Leaf 8+19+20,3,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,68
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,95
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,117
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,132
