leaf_group,parameters,signature,skrallwinner_hits,skrallwinner_coverage,all_horse_matches
Leaf 4,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,25
Leaf 4,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,36
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,20
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,35
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,34
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,52
Leaf 4,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,28
Leaf 4,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,40
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,43
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,60
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,81
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,102
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,104
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,88
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,114
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,118
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,94
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,137
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,147
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,104
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,156
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,168
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,104
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,155
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,176
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,115
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,176
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,205
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,94
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,109
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,134
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,156
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,166
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,195
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,57
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,71
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,88
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,96
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,113
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,116
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,104
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,128
Leaf 4,4,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,134
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,119
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,160
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,174
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,129
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,126
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,181
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,207
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,139
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,40
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,50
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,51
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,73
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,40
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,40
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,57
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,43
Leaf 4,4,spike_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,158
Leaf 4,4,spike_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,176
Leaf 4,4,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,179
Leaf 4,4,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,208
Leaf 4,4,spike_score_race_rank<=Top1 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,123
Leaf 4,4,spike_score_race_rank<=Top1 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,152
Leaf 4,4,spike_score_race_rank<=Top1 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,160
Leaf 4,4,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,150
Leaf 4,4,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,221
Leaf 4,4,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,243
Leaf 4,4,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,158
Leaf 4,4,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,238
Leaf 4,4,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,281
Leaf 4,4,spike_score_race_rank<=Top2 + win_score_race_rank<=Top1 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,29
Leaf 4,4,spike_score_race_rank<=Top2 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,36
Leaf 4,4,spike_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,45
Leaf 4,4,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,55
Leaf 4,4,spike_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,32
Leaf 4,4,spike_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,39
Leaf 4,4,spike_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,54
Leaf 4,4,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,69
Leaf 4,4,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,38
Leaf 4,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,55
Leaf 4,4,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,37
Leaf 4,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,46
Leaf 4,4,speed_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,22
Leaf 4,4,speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,45
Leaf 4,4,speed_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,38
Leaf 4,4,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,64
Leaf 4,4,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,138
Leaf 4,4,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,27
Leaf 4,4,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,47
Leaf 4,4,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,111
Leaf 4,4,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,156
Leaf 4,4,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,184
Leaf 4,4,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,124
Leaf 4,4,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,179
Leaf 4,4,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,214
Leaf 4,4,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,42
Leaf 4,4,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,64
Leaf 5+10,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top3,4,22.22222222222222,124
Leaf 5+10,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,22.22222222222222,150
Leaf 5+10,2,latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3,3,16.666666666666664,121
Leaf 5+10,2,latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,16.666666666666664,138
Leaf 5+10,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top1,3,16.666666666666664,71
Leaf 5+10,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,16.666666666666664,108
Leaf 5+10,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top1,3,16.666666666666664,89
Leaf 5+10,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,16.666666666666664,131
Leaf 5+10,2,record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,16.666666666666664,118
Leaf 5+10,2,record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,16.666666666666664,163
Leaf 5+10,2,win_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,16.666666666666664,224
Leaf 5+10,2,win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,16.666666666666664,95
Leaf 5+10,2,place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,16.666666666666664,85
Leaf 5+10,2,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3,2,11.11111111111111,97
Leaf 5+10,2,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,11.11111111111111,123
Leaf 5+10,2,spike_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,11.11111111111111,17
Leaf 5+10,2,spike_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,11.11111111111111,31
Leaf 5+10,2,spike_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,11.11111111111111,38
Leaf 5+10,2,spike_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,11.11111111111111,32
Leaf 5+10,2,spike_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,11.11111111111111,55
Leaf 5+10,2,spike_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,65
Leaf 5+10,2,speed_score_race_rank<=Top1 + record_score_race_rank<=Top2,2,11.11111111111111,50
Leaf 5+10,2,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3,2,11.11111111111111,60
Leaf 5+10,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top2,2,11.11111111111111,78
Leaf 5+10,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3,2,11.11111111111111,98
Leaf 5+10,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top2,2,11.11111111111111,104
Leaf 5+10,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,11.11111111111111,134
Leaf 5+10,2,speed_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,11.11111111111111,37
Leaf 5+10,2,speed_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,11.11111111111111,41
Leaf 5+10,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,11.11111111111111,66
Leaf 5+10,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,11.11111111111111,75
Leaf 5+10,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,11.11111111111111,98
Leaf 5+10,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,113
Leaf 5+10,2,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,11.11111111111111,135
Leaf 5+10,2,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,11.11111111111111,152
Leaf 5+10,2,latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,11.11111111111111,90
Leaf 5+10,2,latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,11.11111111111111,104
Leaf 5+10,2,latest_start_score_race_rank<=Top1 + starts_score_race_rank<=Top1,2,11.11111111111111,62
Leaf 5+10,2,latest_start_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,11.11111111111111,93
Leaf 5+10,2,latest_start_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,11.11111111111111,107
Leaf 5+10,2,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,11.11111111111111,106
Leaf 5+10,2,driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,140
Leaf 5+10,2,form_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,11.11111111111111,40
Leaf 5+10,2,form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,11.11111111111111,70
Leaf 5+10,2,form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,86
Leaf 5+10,2,record_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,11.11111111111111,82
Leaf 5+10,2,record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,11.11111111111111,105
Leaf 5+10,2,record_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,11.11111111111111,78
Leaf 5+10,2,record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,11.11111111111111,98
Leaf 5+10,2,record_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,11.11111111111111,106
Leaf 5+10,2,record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,11.11111111111111,146
Leaf 5+10,2,win_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,11.11111111111111,50
Leaf 5+10,2,win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,11.11111111111111,76
Leaf 5+10,2,place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,11.11111111111111,58
Leaf 5+10,2,place_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,11.11111111111111,36
Leaf 5+10,2,place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,11.11111111111111,65
Leaf 5+10,3,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,11.11111111111111,10
Leaf 5+10,3,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,11.11111111111111,18
Leaf 5+10,3,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,23
Leaf 5+10,3,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,11.11111111111111,12
Leaf 5+10,3,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,11.11111111111111,23
Leaf 5+10,3,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,29
Leaf 5+10,3,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,11.11111111111111,94
Leaf 5+10,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,11.11111111111111,108
Leaf 5+10,3,latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,11.11111111111111,23
Leaf 5+10,3,latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,37
Leaf 5+10,3,latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,11.11111111111111,27
Leaf 5+10,3,latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,42
Leaf 5+10,3,record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,11.11111111111111,54
Leaf 5+10,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,11.11111111111111,68
Leaf 5+10,3,record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,25
Leaf 5+10,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,33
Leaf 5+10,3,record_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,31
Leaf 5+10,3,record_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,37
Leaf 5+10,3,win_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,51
Leaf 5+10,4,record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,20
Leaf 5+10,4,record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,11.11111111111111,23
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + place_score_race_rank<=Top3,5,21.73913043478261,398
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top2,5,21.73913043478261,232
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top3,5,21.73913043478261,292
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + place_score_race_rank<=Top2,4,17.391304347826086,323
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top1,4,17.391304347826086,116
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top2,4,17.391304347826086,179
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3,4,17.391304347826086,234
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top1,4,17.391304347826086,144
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top2,4,17.391304347826086,229
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3,4,17.391304347826086,308
Leaf 8+19+20,2,place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,4,17.391304347826086,92
Leaf 8+19+20,2,place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,4,17.391304347826086,135
Leaf 8+19+20,2,place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,4,17.391304347826086,153
Leaf 8+19+20,2,place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,17.391304347826086,219
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3,3,13.043478260869565,180
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3,3,13.043478260869565,255
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + place_score_race_rank<=Top2,3,13.043478260869565,259
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + place_score_race_rank<=Top3,3,13.043478260869565,300
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,13.043478260869565,82
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,13.043478260869565,114
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,13.043478260869565,134
